time,r
2020-03-11 14:12:19.740,1
2020-03-11 14:12:20.000,1
2020-03-11 14:12:20.240,1
2020-03-11 14:12:20.500,1
2020-03-11 14:12:20.740,1
2020-03-11 14:12:21.000,1
2020-03-11 14:12:21.240,1
2020-03-11 14:12:21.500,1
2020-03-11 14:12:21.740,1
2020-03-11 14:12:22.000,1
2020-03-11 14:12:22.240,1
2020-03-11 14:12:22.500,1
2020-03-11 14:12:22.740,1
2020-03-11 14:12:23.000,1
2020-03-11 14:12:23.240,1
2020-03-11 14:12:23.500,1
2020-03-11 14:12:23.740,1
2020-03-11 14:12:24.000,1
2020-03-11 14:12:24.240,1
2020-03-11 14:12:24.500,1
2020-03-11 14:12:24.740,1
2020-03-11 14:12:25.000,1
2020-03-11 14:12:25.240,1
2020-03-11 14:12:25.500,1
2020-03-11 14:12:25.740,1
2020-03-11 14:12:26.000,1
2020-03-11 14:12:26.240,1
2020-03-11 14:12:26.500,1
2020-03-11 14:12:26.740,1
2020-03-11 14:12:27.000,1
2020-03-11 14:12:27.240,1
2020-03-11 14:12:27.500,1
2020-03-11 14:12:27.740,1
2020-03-11 14:12:28.000,1
2020-03-11 14:12:28.240,1
2020-03-11 14:12:28.500,1
2020-03-11 14:12:28.740,1
2020-03-11 14:12:29.000,1
2020-03-11 14:12:29.240,1
2020-03-11 14:12:29.500,1
2020-03-11 14:12:29.740,1
2020-03-11 14:12:30.000,1
2020-03-11 14:12:30.240,1
2020-03-11 14:12:30.500,1
2020-03-11 14:12:30.740,1
2020-03-11 14:12:31.000,1
2020-03-11 14:12:31.240,1
2020-03-11 14:12:31.500,1
2020-03-11 14:12:31.740,1
2020-03-11 14:12:32.000,1
2020-03-11 14:12:32.240,1
2020-03-11 14:12:32.500,1
2020-03-11 14:12:32.740,1
2020-03-11 14:12:33.000,1
2020-03-11 14:12:33.240,1
2020-03-11 14:12:33.500,1
2020-03-11 14:12:33.740,1
2020-03-11 14:12:34.000,1
2020-03-11 14:12:34.240,1
2020-03-11 14:12:34.500,1
2020-03-11 14:12:34.740,1
2020-03-11 14:12:35.000,1
2020-03-11 14:12:35.240,1
2020-03-11 14:12:35.500,1
2020-03-11 14:12:35.740,1
2020-03-11 14:12:36.000,1
2020-03-11 14:12:36.240,1
2020-03-11 14:12:36.500,1
2020-03-11 14:12:36.740,1
2020-03-11 14:12:37.000,1
2020-03-11 14:12:37.240,1
2020-03-11 14:12:37.500,1
2020-03-11 14:12:37.740,1
2020-03-11 14:12:38.000,1
2020-03-11 14:12:38.240,1
2020-03-11 14:12:38.500,1
2020-03-11 14:12:38.740,1
2020-03-11 14:12:39.000,1
2020-03-11 14:12:39.240,1
2020-03-11 14:12:39.500,1
2020-03-11 14:12:39.740,1
2020-03-11 14:12:40.000,1
2020-03-11 14:12:40.240,1
2020-03-11 14:12:40.500,1
2020-03-11 14:12:40.740,1
2020-03-11 14:12:41.000,1
2020-03-11 14:12:41.240,1
2020-03-11 14:12:41.500,1
2020-03-11 14:12:41.740,1
2020-03-11 14:12:42.000,1
2020-03-11 14:12:42.240,1
2020-03-11 14:12:42.500,1
2020-03-11 14:12:42.740,1
2020-03-11 14:12:43.000,1
2020-03-11 14:12:43.240,1
2020-03-11 14:12:43.500,1
2020-03-11 14:12:43.740,1
2020-03-11 14:12:44.000,1
2020-03-11 14:12:44.240,1
2020-03-11 14:12:44.500,1
2020-03-11 14:12:44.740,1
2020-03-11 14:12:45.000,1
2020-03-11 14:12:45.240,1
2020-03-11 14:12:45.500,1
2020-03-11 14:12:45.740,1
2020-03-11 14:12:46.000,1
2020-03-11 14:12:46.240,1
2020-03-11 14:12:46.280,1
2020-03-11 14:25:04.240,1
2020-03-11 14:25:04.500,1
2020-03-11 14:25:04.740,1
2020-03-11 14:25:05.000,1
2020-03-11 14:25:05.240,1
2020-03-11 14:25:05.500,1
2020-03-11 14:25:05.740,1
2020-03-11 14:25:06.000,1
2020-03-11 14:25:06.240,1
2020-03-11 14:25:06.500,1
2020-03-11 14:25:06.740,1
2020-03-11 14:25:07.000,1
2020-03-11 14:25:07.240,1
2020-03-11 14:25:07.500,1
2020-03-11 14:25:07.740,1
2020-03-11 14:25:08.000,1
2020-03-11 14:25:08.240,1
2020-03-11 14:25:08.500,1
2020-03-11 14:25:08.740,1
2020-03-11 14:25:09.000,1
2020-03-11 14:25:09.240,1
2020-03-11 14:25:09.500,1
2020-03-11 14:25:09.740,1
2020-03-11 14:25:10.000,1
2020-03-11 14:25:10.240,1
2020-03-11 14:25:10.500,1
2020-03-11 14:25:10.740,1
2020-03-11 14:25:11.000,1
2020-03-11 14:25:11.240,1
2020-03-11 14:25:11.500,1
2020-03-11 14:25:11.740,1
2020-03-11 14:25:12.000,1
2020-03-11 14:25:12.240,1
2020-03-11 14:25:12.500,1
2020-03-11 14:25:12.740,1
2020-03-11 14:25:13.000,1
2020-03-11 14:25:13.240,1
2020-03-11 14:25:13.500,1
2020-03-11 14:25:13.740,1
2020-03-11 14:25:14.000,1
2020-03-11 14:25:14.240,1
2020-03-11 14:25:14.500,1
2020-03-11 14:25:14.740,1
2020-03-11 14:25:15.000,1
2020-03-11 14:25:15.240,1
2020-03-11 14:25:15.500,1
2020-03-11 14:25:15.740,1
2020-03-11 14:25:16.000,1
2020-03-11 14:25:16.240,1
2020-03-11 14:25:16.500,1
2020-03-11 14:25:16.740,1
2020-03-11 14:25:17.000,1
2020-03-11 14:25:17.240,1
2020-03-11 14:25:17.500,1
2020-03-11 14:25:17.740,1
2020-03-11 14:25:18.000,1
2020-03-11 14:25:18.240,1
2020-03-11 14:25:18.500,1
2020-03-11 14:25:18.740,1
2020-03-11 14:25:19.000,1
2020-03-11 14:25:19.240,1
2020-03-11 14:25:19.500,1
2020-03-11 14:25:19.740,1
2020-03-11 14:25:20.000,1
2020-03-11 14:25:20.240,1
2020-03-11 14:25:20.500,1
2020-03-11 14:25:20.740,1
2020-03-11 14:25:21.000,1
2020-03-11 14:25:21.240,1
2020-03-11 14:25:21.500,1
2020-03-11 14:25:21.740,1
2020-03-11 14:25:22.000,1
2020-03-11 14:25:22.240,1
2020-03-11 14:25:22.500,1
2020-03-11 14:25:22.740,1
2020-03-11 14:25:23.000,1
2020-03-11 14:25:23.240,1
2020-03-11 14:25:23.500,1
2020-03-11 14:25:23.740,1
2020-03-11 14:25:24.000,1
2020-03-11 14:25:24.240,1
2020-03-11 14:25:24.500,0
2020-03-11 14:25:24.740,1
2020-03-11 14:25:25.000,1
2020-03-11 14:25:25.240,1
2020-03-11 14:25:25.500,1
2020-03-11 14:25:25.740,1
2020-03-11 14:25:26.000,1
2020-03-11 14:25:26.240,1
2020-03-11 14:25:26.500,1
2020-03-11 14:25:26.740,1
2020-03-11 14:25:27.000,1
2020-03-11 14:25:27.240,1
2020-03-11 14:25:27.500,1
2020-03-11 14:25:27.740,1
2020-03-11 14:25:28.000,1
2020-03-11 14:25:28.240,1
2020-03-11 14:25:28.500,1
2020-03-11 14:25:28.740,1
2020-03-11 14:25:29.000,1
2020-03-11 14:25:29.240,1
2020-03-11 14:25:29.500,1
2020-03-11 14:25:29.740,1
2020-03-11 14:25:30.000,1
2020-03-11 14:25:30.240,1
2020-03-11 14:25:30.500,1
2020-03-11 14:25:30.740,1
2020-03-11 14:25:31.000,1
2020-03-11 14:25:31.240,1
2020-03-11 14:25:31.500,1
2020-03-11 14:25:31.740,1
2020-03-11 14:25:32.000,1
2020-03-11 14:25:32.240,1
2020-03-11 14:25:32.500,1
2020-03-11 14:25:32.740,1
2020-03-11 14:25:33.000,1
2020-03-11 14:25:33.240,1
2020-03-11 14:25:33.500,1
2020-03-11 14:25:33.740,1
2020-03-11 14:25:34.000,1
2020-03-11 14:25:34.240,1
2020-03-11 14:25:34.500,1
2020-03-11 14:25:34.740,1
2020-03-11 14:25:35.000,1
2020-03-11 14:25:35.240,1
2020-03-11 14:25:35.500,1
2020-03-11 14:25:35.740,1
2020-03-11 14:25:36.000,1
2020-03-11 14:25:36.240,1
2020-03-11 14:25:36.500,1
2020-03-11 14:25:36.680,1
2020-03-18 17:54:36.500,0
2020-03-18 17:54:36.740,0
2020-03-18 17:54:37.000,0
2020-03-18 17:54:37.240,0
2020-03-18 17:54:37.500,0
2020-03-18 17:54:37.740,0
2020-03-18 17:54:38.000,0
2020-03-18 17:54:38.240,0
2020-03-18 17:54:38.500,0
2020-03-18 17:54:38.740,0
2020-03-18 17:54:39.000,0
2020-03-18 17:54:39.240,0
2020-03-18 17:54:39.500,0
2020-03-18 17:54:39.740,0
2020-03-18 17:54:40.000,0
2020-03-18 17:54:40.240,0
2020-03-18 17:54:40.500,0
2020-03-18 17:54:40.740,0
2020-03-18 17:54:41.000,0
2020-03-18 17:54:41.240,0
2020-03-18 17:54:41.500,0
2020-03-18 17:54:41.740,0
2020-03-18 17:54:42.000,0
2020-03-18 17:54:42.240,0
2020-03-18 17:54:42.500,0
2020-03-18 17:54:42.740,0
2020-03-18 17:54:43.000,0
2020-03-18 17:54:43.240,0
2020-03-18 17:54:43.500,0
2020-03-18 17:54:43.740,0
2020-03-18 17:54:44.000,0
2020-03-18 17:54:44.240,0
2020-03-18 17:54:44.500,0
2020-03-18 17:54:44.740,0
2020-03-18 17:54:45.000,0
2020-03-18 17:54:45.240,0
2020-03-18 17:54:45.500,0
2020-03-18 17:54:45.740,0
2020-03-18 17:54:46.000,0
2020-03-18 17:54:46.240,0
2020-03-18 17:54:46.500,0
2020-03-18 17:54:46.740,0
2020-03-18 17:54:47.000,0
2020-03-18 17:54:47.240,0
2020-03-18 17:54:47.500,0
2020-03-18 17:54:47.740,0
2020-03-18 17:54:48.000,0
2020-03-18 17:54:48.240,0
2020-03-18 17:54:48.500,0
2020-03-18 17:54:48.740,0
2020-03-18 17:54:49.000,0
2020-03-18 17:54:49.240,0
2020-03-18 17:54:49.500,0
2020-03-18 17:54:49.740,0
2020-03-18 17:54:50.000,0
2020-03-18 17:54:50.240,0
2020-03-18 17:54:50.500,0
2020-03-18 17:54:50.740,0
2020-03-18 17:54:51.000,0
2020-03-18 17:54:51.240,0
2020-03-18 17:54:51.500,0
2020-03-18 17:54:51.740,0
2020-03-18 17:54:52.000,0
2020-03-18 17:54:52.240,0
2020-03-18 17:54:52.500,0
2020-03-18 17:54:52.740,0
2020-03-18 17:54:53.000,0
2020-03-18 17:54:53.240,0
2020-03-18 17:54:53.500,0
2020-03-18 17:54:53.740,0
2020-03-18 17:54:54.000,0
2020-03-18 17:54:54.240,0
2020-03-18 17:54:54.500,0
2020-03-18 17:54:54.740,0
2020-03-18 17:54:55.000,0
2020-03-18 17:54:55.240,0
2020-03-18 17:54:55.500,0
2020-03-18 17:54:55.660,0
2020-03-18 17:54:56.000,0
2020-03-18 17:54:56.240,0
2020-03-18 17:54:56.440,0
2020-03-18 17:54:56.740,0
2020-03-18 17:54:57.000,0
2020-03-18 17:54:57.240,0
2020-03-18 17:54:57.460,0
2020-03-18 17:54:57.720,0
2020-03-18 17:54:58.000,0
2020-03-18 17:54:58.240,0
2020-03-18 17:54:58.480,0
2020-03-18 17:54:58.740,0
2020-03-18 17:54:58.980,0
2020-03-18 17:54:59.460,0
2020-03-18 17:54:59.680,0
2020-03-18 17:55:00.000,0
2020-03-18 17:55:00.240,0
2020-03-18 17:55:00.500,0
2020-03-18 17:55:00.720,0
2020-03-18 17:55:01.000,0
2020-03-18 17:55:01.240,0
2020-03-18 17:55:01.500,0
2020-03-18 17:55:01.740,0
2020-03-18 17:55:02.240,0
2020-03-18 17:55:02.500,0
2020-03-18 17:55:02.700,0
2020-03-18 17:55:02.940,0
2020-03-18 17:55:03.180,0
2020-03-18 17:55:03.920,0
2020-03-11 14:15:48.240,1
2020-03-11 14:15:48.500,1
2020-03-11 14:15:48.740,1
2020-03-11 14:15:49.000,1
2020-03-11 14:15:49.240,1
2020-03-11 14:15:49.500,1
2020-03-11 14:15:49.740,1
2020-03-11 14:15:50.000,1
2020-03-11 14:15:50.240,1
2020-03-11 14:15:50.500,1
2020-03-11 14:15:50.740,1
2020-03-11 14:15:51.000,1
2020-03-11 14:15:51.240,1
2020-03-11 14:15:51.500,1
2020-03-11 14:15:51.740,1
2020-03-11 14:15:52.000,1
2020-03-11 14:15:52.240,1
2020-03-11 14:15:52.500,1
2020-03-11 14:15:52.740,1
2020-03-11 14:15:53.000,1
2020-03-11 14:15:53.240,1
2020-03-11 14:15:53.500,1
2020-03-11 14:15:53.740,1
2020-03-11 14:15:54.000,1
2020-03-11 14:15:54.240,1
2020-03-11 14:15:54.500,1
2020-03-11 14:15:54.740,1
2020-03-11 14:15:55.000,1
2020-03-11 14:15:55.240,1
2020-03-11 14:15:55.500,1
2020-03-11 14:15:55.740,1
2020-03-11 14:15:56.000,1
2020-03-11 14:15:56.240,1
2020-03-11 14:15:56.500,1
2020-03-11 14:15:56.740,1
2020-03-11 14:15:57.000,1
2020-03-11 14:15:57.240,1
2020-03-11 14:15:57.500,1
2020-03-11 14:15:57.740,1
2020-03-11 14:15:58.000,1
2020-03-11 14:15:58.240,1
2020-03-11 14:15:58.500,1
2020-03-11 14:15:58.740,1
2020-03-11 14:15:59.000,1
2020-03-11 14:15:59.240,1
2020-03-11 14:15:59.500,1
2020-03-11 14:15:59.740,1
2020-03-11 14:16:00.000,1
2020-03-11 14:16:00.240,1
2020-03-11 14:16:00.500,1
2020-03-11 14:16:00.740,1
2020-03-11 14:16:01.000,1
2020-03-11 14:16:01.240,1
2020-03-11 14:16:01.500,1
2020-03-11 14:16:01.740,1
2020-03-11 14:16:02.000,1
2020-03-11 14:16:02.240,1
2020-03-11 14:16:02.500,1
2020-03-11 14:16:02.740,1
2020-03-11 14:16:03.000,1
2020-03-11 14:16:03.240,1
2020-03-11 14:16:03.500,1
2020-03-11 14:16:03.740,1
2020-03-11 14:16:04.000,1
2020-03-11 14:16:04.240,1
2020-03-11 14:16:04.500,1
2020-03-11 14:16:04.740,1
2020-03-11 14:16:05.000,1
2020-03-11 14:16:05.240,1
2020-03-11 14:16:05.500,1
2020-03-11 14:16:05.740,1
2020-03-11 14:16:06.000,1
2020-03-11 14:16:06.240,1
2020-03-11 14:16:06.500,1
2020-03-11 14:16:06.740,1
2020-03-11 14:16:07.000,1
2020-03-11 14:16:07.240,1
2020-03-11 14:16:07.500,1
2020-03-11 14:16:07.740,1
2020-03-11 14:16:08.000,1
2020-03-11 14:16:08.240,1
2020-03-11 14:16:08.500,1
2020-03-11 14:16:08.740,1
2020-03-11 14:16:09.000,1
2020-03-11 14:16:09.240,1
2020-03-11 14:16:09.500,1
2020-03-11 14:16:09.740,1
2020-03-11 14:16:10.000,1
2020-03-11 14:16:10.240,1
2020-03-11 14:16:10.500,1
2020-03-11 14:16:10.740,1
2020-03-11 14:16:11.000,1
2020-03-11 14:16:11.240,1
2020-03-11 14:16:11.500,1
2020-03-11 14:16:11.740,1
2020-03-11 14:16:12.000,1
2020-03-11 14:16:12.240,1
2020-03-11 14:16:12.500,1
2020-03-11 14:16:12.740,1
2020-03-11 14:16:13.000,1
2020-03-11 14:16:13.240,1
2020-03-11 14:16:13.500,1
2020-03-11 14:16:13.740,1
2020-03-11 14:16:14.000,1
2020-03-11 14:16:14.240,1
2020-03-11 14:16:14.500,1
2020-03-11 14:16:14.740,1
2020-03-11 14:16:15.000,1
2020-03-11 14:16:15.240,1
2020-03-11 14:16:15.500,1
2020-03-11 14:16:15.740,1
2020-03-11 14:16:16.000,1
2020-03-11 14:16:16.240,1
2020-03-11 14:16:16.500,1
2020-03-11 14:16:16.740,1
2020-03-11 14:16:17.000,1
2020-03-11 14:16:17.240,1
2020-03-11 14:16:17.500,1
2020-03-11 14:16:17.740,1
2020-03-11 14:16:18.000,1
2020-03-11 14:16:18.240,1
2020-03-11 14:16:18.500,1
2020-03-11 14:16:18.740,1
2020-03-11 14:16:19.000,1
2020-03-11 14:16:19.240,1
2020-03-11 14:16:19.500,1
2020-03-11 14:16:19.740,1
2020-03-11 14:16:20.000,1
2020-03-11 14:16:20.240,1
2020-03-11 14:16:20.500,1
2020-03-11 14:16:20.740,1
2020-03-11 14:16:21.000,1
2020-03-11 14:16:21.240,1
2020-03-11 14:16:21.500,1
2020-03-11 14:16:21.740,1
2020-03-11 14:16:22.000,1
2020-03-11 14:16:22.240,1
2020-03-11 14:16:22.500,1
2020-03-11 14:16:22.740,1
2020-03-11 14:16:23.000,1
2020-03-11 14:16:23.240,1
2020-03-11 14:16:23.500,1
2020-03-11 14:16:23.740,1
2020-03-11 14:16:24.000,1
2020-03-11 14:16:24.240,1
2020-03-11 14:16:24.500,1
2020-03-11 14:16:24.740,1
2020-03-11 14:16:25.000,1
2020-03-11 14:16:25.240,1
2020-03-11 14:16:25.500,1
2020-03-11 14:16:25.740,1
2020-03-11 14:16:26.000,1
2020-03-11 14:16:26.240,1
2020-03-11 14:16:26.500,1
2020-03-11 14:16:26.740,1
2020-03-11 14:16:27.000,1
2020-03-11 14:16:27.240,1
2020-03-11 14:16:27.500,1
2020-03-11 14:16:27.740,1
2020-03-11 14:16:28.000,1
2020-03-11 14:16:28.240,1
2020-03-11 14:16:28.500,1
2020-03-11 14:16:28.740,1
2020-03-11 14:16:29.000,1
2020-03-11 14:16:29.240,1
2020-03-11 14:16:29.500,1
2020-03-11 14:16:29.740,1
2020-03-11 14:16:30.000,1
2020-03-11 14:16:30.240,1
2020-03-11 14:16:30.500,1
2020-03-11 14:16:30.740,1
2020-03-11 14:16:31.000,1
2020-03-11 14:16:31.240,1
2020-03-11 14:16:31.500,1
2020-03-11 14:16:31.740,1
2020-03-11 14:16:32.000,1
2020-03-11 14:16:32.240,1
2020-03-11 14:16:32.500,1
2020-03-11 14:16:32.740,1
2020-03-11 14:16:33.000,1
2020-03-11 14:16:33.240,1
2020-03-11 14:16:33.500,1
2020-03-11 14:16:33.740,1
2020-03-11 14:16:34.000,1
2020-03-11 14:16:34.240,1
2020-03-11 14:16:34.500,1
2020-03-11 14:16:34.740,1
2020-03-11 14:16:35.000,1
2020-03-11 14:16:35.240,1
2020-03-11 14:16:35.500,1
2020-03-11 14:16:35.740,1
2020-03-11 14:16:36.000,1
2020-03-11 14:16:36.240,1
2020-03-11 14:16:36.500,1
2020-03-11 14:16:36.740,1
2020-03-11 14:16:37.000,1
2020-03-11 14:16:37.240,1
2020-03-11 14:16:37.500,1
2020-03-11 14:16:37.740,1
2020-03-11 14:16:38.000,1
2020-03-11 14:16:38.240,1
2020-03-11 14:16:38.500,1
2020-03-11 14:16:38.740,1
2020-03-11 14:16:39.000,1
2020-03-11 14:16:39.240,1
2020-03-11 14:16:39.500,1
2020-03-11 14:16:39.740,1
2020-03-11 14:16:40.000,1
2020-03-11 14:16:40.240,1
2020-03-11 14:16:40.500,1
2020-03-11 14:16:40.740,1
2020-03-11 14:16:41.000,1
2020-03-11 14:16:41.240,1
2020-03-11 14:16:41.500,1
2020-03-11 14:16:41.740,1
2020-03-11 14:16:42.000,1
2020-03-11 14:16:42.240,1
2020-03-11 14:16:42.500,1
2020-03-11 14:16:42.740,1
2020-03-11 14:16:43.000,1
2020-03-11 14:16:43.240,1
2020-03-11 14:16:43.500,1
2020-03-11 14:16:43.560,1
2020-03-11 14:16:58.000,1
2020-03-11 14:16:58.240,1
2020-03-11 14:16:58.500,1
2020-03-11 14:16:58.740,1
2020-03-11 14:16:59.000,1
2020-03-11 14:16:59.240,1
2020-03-11 14:16:59.500,1
2020-03-11 14:16:59.740,1
2020-03-11 14:17:00.000,1
2020-03-11 14:17:00.240,1
2020-03-11 14:17:00.500,1
2020-03-11 14:17:00.740,1
2020-03-11 14:17:01.000,1
2020-03-11 14:17:01.240,1
2020-03-11 14:17:01.500,1
2020-03-11 14:17:01.740,1
2020-03-11 14:17:02.000,1
2020-03-11 14:17:02.240,1
2020-03-11 14:17:02.500,1
2020-03-11 14:17:02.740,1
2020-03-11 14:17:03.000,1
2020-03-11 14:17:03.240,1
2020-03-11 14:17:03.500,1
2020-03-11 14:17:03.740,1
2020-03-11 14:17:04.000,1
2020-03-11 14:17:04.240,1
2020-03-11 14:17:04.500,1
2020-03-11 14:17:04.740,1
2020-03-11 14:17:05.000,1
2020-03-11 14:17:05.240,1
2020-03-11 14:17:05.500,1
2020-03-11 14:17:05.740,1
2020-03-11 14:17:06.000,1
2020-03-11 14:17:06.240,1
2020-03-11 14:17:06.500,1
2020-03-11 14:17:06.740,1
2020-03-11 14:17:07.000,1
2020-03-11 14:17:07.240,1
2020-03-11 14:17:07.500,1
2020-03-11 14:17:07.740,1
2020-03-11 14:17:08.000,1
2020-03-11 14:17:08.240,1
2020-03-11 14:17:08.500,1
2020-03-11 14:17:08.740,1
2020-03-11 14:17:16.740,1
2020-03-11 14:17:17.000,1
2020-03-11 14:17:17.240,1
2020-03-11 14:17:17.500,1
2020-03-11 14:17:17.740,1
2020-03-11 14:17:18.000,1
2020-03-11 14:17:18.240,1
2020-03-11 14:17:18.500,1
2020-03-11 14:17:18.740,1
2020-03-11 14:17:19.000,1
2020-03-11 14:17:19.240,1
2020-03-11 14:17:19.500,1
2020-03-11 14:17:19.740,1
2020-03-11 14:17:20.000,1
2020-03-11 14:17:20.240,1
2020-03-11 14:17:20.500,1
2020-03-11 14:17:20.740,1
2020-03-11 14:17:21.000,1
2020-03-11 14:17:21.240,1
2020-03-11 14:17:21.500,1
2020-03-11 14:17:21.740,1
2020-03-11 14:17:22.000,1
2020-03-11 14:17:22.240,1
2020-03-11 14:17:22.500,1
2020-03-11 14:17:22.740,1
2020-03-11 14:17:23.000,1
2020-03-11 14:17:23.240,1
2020-03-11 14:17:23.500,1
2020-03-11 14:17:23.740,1
2020-03-11 14:17:24.000,1
2020-03-11 14:17:24.240,1
2020-03-11 14:17:24.500,1
2020-03-11 14:17:24.740,1
2020-03-11 14:17:25.000,1
2020-03-11 14:17:25.240,1
2020-03-11 14:17:25.500,1
2020-03-11 14:17:25.740,1
2020-03-11 14:17:26.000,1
2020-03-11 14:17:26.240,1
2020-03-11 14:17:26.500,1
2020-03-11 14:17:26.740,1
2020-03-11 14:17:27.000,1
2020-03-11 14:17:27.240,1
2020-03-11 14:17:27.500,1
2020-03-11 14:17:27.740,1
2020-03-11 14:17:28.000,1
2020-03-11 14:17:28.240,1
2020-03-11 14:17:28.500,1
2020-03-11 14:17:28.740,1
2020-03-11 14:17:29.000,1
2020-03-11 14:17:29.240,1
2020-03-11 14:17:29.500,1
2020-03-11 14:17:29.740,1
2020-03-11 14:17:30.000,1
2020-03-11 14:17:30.240,1
2020-03-11 14:17:30.500,1
2020-03-11 14:17:30.740,1
2020-03-11 14:17:31.000,1
2020-03-11 14:17:31.240,1
2020-03-11 14:17:31.500,1
2020-03-11 14:17:31.740,1
2020-03-11 14:17:32.000,1
2020-03-11 14:17:32.240,1
2020-03-11 14:17:32.500,1
2020-03-11 14:17:32.740,1
2020-03-11 14:17:33.000,1
2020-03-11 14:17:33.240,1
2020-03-11 14:17:33.500,1
2020-03-11 14:17:33.740,1
2020-03-11 14:17:34.000,1
2020-03-11 14:17:34.240,1
2020-03-11 14:17:34.500,1
2020-03-11 14:17:34.740,1
2020-03-11 14:17:35.000,1
2020-03-11 14:17:35.240,1
2020-03-11 14:17:35.500,1
2020-03-11 14:17:35.740,1
2020-03-11 14:17:36.000,1
2020-03-11 14:17:36.240,1
2020-03-11 14:17:36.500,1
2020-03-11 14:17:36.740,1
2020-03-11 14:17:37.000,1
2020-03-11 14:17:37.240,1
2020-03-11 14:17:37.500,1
2020-03-11 14:17:37.740,1
2020-03-11 14:17:38.000,1
2020-03-11 14:17:38.240,1
2020-03-11 14:17:38.500,1
2020-03-11 14:17:38.740,1
2020-03-11 14:17:39.000,1
2020-03-11 14:17:39.240,1
2020-03-11 14:17:39.500,1
2020-03-11 14:17:39.740,1
2020-03-11 14:17:40.000,1
2020-03-11 14:17:40.240,1
2020-03-11 14:17:40.500,1
2020-03-11 14:17:40.740,1
2020-03-11 14:17:41.000,1
2020-03-11 14:17:41.240,1
2020-03-11 14:17:41.500,1
2020-03-11 14:17:41.740,1
2020-03-11 14:17:42.000,1
2020-03-11 14:17:42.240,1
2020-03-11 14:17:42.500,1
2020-03-11 14:17:42.740,1
2020-03-11 14:17:43.000,1
2020-03-11 14:17:43.240,1
2020-03-11 14:17:43.500,1
2020-03-11 14:17:43.740,1
2020-03-11 14:17:44.000,1
2020-03-11 14:17:44.240,1
2020-03-11 14:17:44.500,1
2020-03-11 14:17:44.740,1
2020-03-11 14:17:45.000,1
2020-03-11 14:17:45.240,1
2020-03-11 14:17:45.500,1
2020-03-11 14:17:45.740,1
2020-03-11 14:17:46.000,1
2020-03-11 14:17:46.240,1
2020-03-11 14:17:46.500,1
2020-03-11 14:17:46.740,1
2020-03-11 14:17:47.000,1
2020-03-11 14:17:47.240,1
2020-03-11 14:17:47.320,1
2020-03-11 14:18:10.500,1
2020-03-11 14:18:10.740,1
2020-03-11 14:18:11.000,1
2020-03-11 14:18:11.240,1
2020-03-11 14:18:11.500,1
2020-03-11 14:18:11.740,1
2020-03-11 14:18:12.000,1
2020-03-11 14:18:12.240,1
2020-03-11 14:18:12.500,1
2020-03-11 14:18:12.740,1
2020-03-11 14:18:13.000,1
2020-03-11 14:18:13.240,1
2020-03-11 14:18:13.500,1
2020-03-11 14:18:13.740,1
2020-03-11 14:18:14.000,1
2020-03-11 14:18:14.240,1
2020-03-11 14:18:14.500,1
2020-03-11 14:18:14.740,1
2020-03-11 14:18:15.000,1
2020-03-11 14:18:15.240,1
2020-03-11 14:18:15.500,1
2020-03-11 14:18:15.740,1
2020-03-11 14:18:16.000,1
2020-03-11 14:18:16.240,1
2020-03-11 14:18:16.500,1
2020-03-11 14:18:16.740,1
2020-03-11 14:18:17.000,1
2020-03-11 14:18:17.240,1
2020-03-11 14:18:17.500,1
2020-03-11 14:18:17.740,1
2020-03-11 14:18:18.000,1
2020-03-11 14:18:18.240,1
2020-03-11 14:18:18.500,1
2020-03-11 14:18:18.740,1
2020-03-11 14:18:19.000,1
2020-03-11 14:18:19.240,1
2020-03-11 14:18:19.500,1
2020-03-11 14:18:19.740,1
2020-03-11 14:18:42.000,1
2020-03-11 14:18:42.240,1
2020-03-11 14:18:42.500,1
2020-03-11 14:18:42.740,1
2020-03-11 14:18:43.000,1
2020-03-11 14:18:43.240,1
2020-03-11 14:18:43.500,1
2020-03-11 14:18:43.740,1
2020-03-11 14:18:44.000,1
2020-03-11 14:18:44.240,1
2020-03-11 14:18:44.500,1
2020-03-11 14:18:44.740,1
2020-03-11 14:18:45.000,1
2020-03-11 14:18:45.240,1
2020-03-11 14:18:45.500,1
2020-03-11 14:18:45.740,1
2020-03-11 14:18:46.000,1
2020-03-11 14:18:46.240,1
2020-03-11 14:18:46.500,1
2020-03-11 14:18:46.740,1
2020-03-11 14:18:47.000,1
2020-03-11 14:18:47.240,1
2020-03-11 14:18:47.500,1
2020-03-11 14:18:47.740,1
2020-03-11 14:18:48.000,1
2020-03-11 14:18:48.240,1
2020-03-11 14:18:48.500,1
2020-03-11 14:18:48.740,1
2020-03-11 14:18:49.000,1
2020-03-11 14:18:49.240,1
2020-03-11 14:18:49.500,1
2020-03-11 14:18:49.740,1
2020-03-11 14:18:50.000,1
2020-03-11 14:18:50.240,1
2020-03-11 14:18:50.500,1
2020-03-11 14:18:50.740,1
2020-03-11 14:18:51.000,1
2020-03-11 14:18:51.240,1
2020-03-11 14:18:51.500,1
2020-03-11 14:18:51.740,1
2020-03-11 14:18:52.000,1
2020-03-11 14:18:52.240,1
2020-03-11 14:18:52.500,1
2020-03-11 14:18:52.740,1
2020-03-11 14:18:53.000,1
2020-03-11 14:18:53.240,1
2020-03-11 14:18:53.500,1
2020-03-11 14:18:53.740,1
