time,l,iteration
2020-01-03 16:16:55.500,1,4
2020-01-03 16:20:29.000,1,4
2020-01-03 16:16:45.240,1,4
2020-01-03 16:15:10.240,1,4
2020-01-03 16:16:54.500,1,4
2020-01-03 16:16:19.740,1,4
2020-01-03 16:17:19.000,1,4
2020-01-03 16:15:14.740,1,4
2020-01-03 16:15:04.000,0,4
2020-01-03 16:17:22.500,1,4
2020-01-03 16:21:25.000,0,4
2020-01-03 16:21:09.740,0,4
2020-01-03 16:16:49.740,1,4
2020-01-03 16:20:25.240,0,4
2020-01-03 16:21:23.500,0,4
2020-01-03 16:16:56.500,1,4
2020-01-03 16:21:10.740,0,4
2020-01-03 16:17:07.240,1,4
2020-01-03 16:15:35.000,1,4
2020-01-03 16:20:23.000,0,4
2020-01-03 16:16:36.000,1,4
2020-01-03 16:15:15.740,1,4
2020-01-03 16:16:22.240,1,4
2020-01-03 16:16:27.500,1,4
2020-01-03 16:20:30.500,1,4
2020-01-03 16:16:37.500,1,4
2020-01-03 16:16:30.740,1,4
2020-01-03 16:16:49.000,1,4
2020-01-03 16:21:25.780,0,4
2020-01-03 16:16:39.500,1,4
2020-01-03 16:21:16.000,0,4
2020-01-03 16:16:19.500,1,4
2020-01-03 16:17:14.000,1,4
2020-01-03 16:21:21.740,0,4
2020-01-03 16:16:44.500,1,4
2020-01-03 16:17:15.000,1,4
2020-01-03 16:21:15.740,0,4
2020-01-03 16:15:17.000,1,4
2020-01-03 16:20:33.740,1,4
2020-01-03 16:15:30.240,0,4
2020-01-03 16:20:16.740,0,4
2020-01-03 16:16:20.000,1,4
2020-01-03 16:15:12.500,1,4
2020-01-03 16:17:11.000,1,4
2020-01-03 16:16:48.740,1,4
2020-01-03 16:16:31.000,1,4
2020-01-03 16:15:11.500,1,4
2020-01-03 16:15:17.240,1,4
2020-01-03 16:16:19.240,0,4
2020-01-03 16:16:54.740,1,4
2020-01-03 16:15:35.240,1,4
2020-01-03 16:16:40.000,1,4
2020-01-03 16:17:20.500,1,4
2020-01-03 16:17:17.240,1,4
2020-01-03 16:17:17.740,1,4
2020-01-03 16:16:27.740,1,4
2020-01-03 16:21:19.000,0,4
2020-01-03 16:17:16.000,1,4
2020-01-03 16:15:02.740,1,4
2020-01-03 16:17:06.240,1,4
2020-01-03 16:21:15.240,0,4
2020-01-03 16:16:49.240,1,4
2020-01-03 16:21:04.000,1,4
2020-01-03 16:15:30.740,0,4
2020-01-03 16:16:28.000,1,4
2020-01-03 16:16:29.500,1,4
2020-01-03 16:16:50.500,1,4
2020-01-03 16:16:52.240,1,4
2020-01-03 16:20:31.740,1,4
2020-01-03 16:20:23.240,0,4
2020-01-03 16:20:22.000,0,4
2020-01-03 16:16:23.240,1,4
2020-01-03 16:20:26.240,0,4
2020-01-03 16:15:37.500,1,4
2020-01-03 16:17:18.500,1,4
2020-01-03 16:15:15.000,1,4
2020-01-03 16:20:18.740,0,4
2020-01-03 16:21:07.000,1,4
2020-01-03 16:20:22.500,0,4
2020-01-03 16:16:17.740,1,4
2020-01-03 16:21:16.740,0,4
2020-01-03 16:15:05.740,0,4
2020-01-03 16:21:24.000,0,4
2020-01-03 16:15:10.500,1,4
2020-01-03 16:15:11.000,1,4
2019-11-15 16:32:53.740,1,5
2019-11-15 16:32:25.000,0,5
2019-11-15 16:32:16.500,0,5
2019-11-15 16:31:29.740,0,5
2019-11-15 16:33:43.240,1,5
2019-11-15 16:31:27.500,0,5
2019-11-15 16:33:52.000,1,5
2019-11-15 16:32:42.500,1,5
2019-11-15 16:33:23.000,0,5
2019-11-15 16:31:30.000,0,5
2019-11-15 16:32:10.000,0,5
2019-11-15 16:32:15.000,0,5
2019-11-15 16:32:54.740,1,5
2019-11-15 16:31:37.740,0,5
2019-11-15 16:32:56.740,1,5
2019-11-15 16:32:03.740,0,5
2019-11-15 16:31:39.240,1,5
2019-11-15 16:33:21.500,0,5
2019-11-15 16:33:32.000,0,5
2019-11-15 16:34:14.000,0,5
2019-11-15 16:32:03.500,0,5
2019-11-15 16:32:11.740,0,5
2019-11-15 16:32:44.000,1,5
2019-11-15 16:31:43.740,1,5
2019-11-15 16:34:17.240,1,5
2019-11-15 16:32:48.000,1,5
2019-11-15 16:32:51.240,1,5
2019-11-15 16:34:19.240,0,5
2019-11-15 16:32:55.500,1,5
2019-11-15 16:33:40.000,1,5
2019-11-15 16:33:44.240,0,5
2019-11-15 16:33:52.740,0,5
2019-11-15 16:32:25.240,0,5
2019-11-15 16:32:33.500,0,5
2019-11-15 16:32:12.740,0,5
2019-11-15 16:33:33.500,0,5
2019-11-15 16:33:32.240,0,5
2019-11-15 16:32:38.880,0,5
2019-11-15 16:32:49.240,0,5
2019-11-15 16:33:28.000,0,5
2019-11-15 16:33:30.240,0,5
2019-11-15 16:33:27.240,0,5
2019-11-15 16:32:44.240,1,5
2019-11-15 16:32:38.000,0,5
2019-11-15 16:31:49.240,1,5
2019-11-15 16:33:53.240,0,5
2019-11-15 16:34:26.740,1,5
2019-11-15 16:31:42.500,1,5
2019-11-15 16:32:34.000,0,5
2019-11-15 16:32:58.000,1,5
2019-11-15 16:32:47.500,1,5
2019-11-15 16:32:20.000,1,5
2019-11-15 16:34:13.500,0,5
2019-11-15 16:33:41.500,1,5
2019-11-15 16:33:38.500,0,5
2019-11-15 16:32:04.240,0,5
2019-11-15 16:31:41.740,0,5
2019-11-15 16:31:55.000,0,5
2019-11-15 16:33:45.000,0,5
2019-11-15 16:31:35.500,1,5
2019-11-15 16:32:31.500,0,5
2019-11-15 16:32:28.500,0,5
2019-11-15 16:33:47.240,0,5
2019-11-15 16:32:48.240,1,5
2019-11-15 16:31:58.240,0,5
2019-11-15 16:33:27.000,0,5
2019-11-15 16:31:36.740,0,5
2019-11-15 16:32:13.240,0,5
2019-11-15 16:33:20.500,0,5
2019-11-15 16:33:01.240,1,5
2019-11-15 16:33:43.740,1,5
2019-11-15 16:33:56.500,1,5
2019-11-15 16:32:13.500,0,5
2019-11-15 16:32:58.240,1,5
2019-11-15 16:31:38.000,1,5
2019-11-15 16:33:31.740,0,5
2019-11-15 16:32:02.500,0,5
2019-11-15 16:34:25.000,1,5
2019-11-15 16:31:44.740,1,5
2019-11-15 16:33:00.740,1,5
2019-11-15 16:32:22.500,1,5
2019-11-15 16:33:24.500,0,5
2019-11-15 16:32:55.740,1,5
2019-11-15 16:33:46.740,1,5
2019-11-15 16:32:56.500,1,5
2019-11-15 16:32:28.740,0,5
2019-11-15 16:32:00.000,0,5
2019-11-15 16:33:39.240,0,5
2019-11-15 16:32:52.500,1,5
2019-11-15 16:32:30.500,0,5
2019-11-15 16:31:26.240,0,5
2019-11-15 16:32:12.000,0,5
2019-11-15 16:32:18.500,0,5
2019-11-15 16:33:46.500,0,5
2019-11-15 16:32:12.500,0,5
2019-11-15 16:31:35.240,1,5
2019-11-15 16:32:42.240,1,5
2019-11-15 16:33:19.000,0,5
2019-11-15 16:32:28.000,0,5
2019-11-15 16:34:13.240,0,5
2019-11-15 16:33:26.000,1,5
2019-11-15 16:34:22.000,0,5
2019-11-15 16:33:47.000,1,5
2019-11-15 16:33:46.240,1,5
2019-11-15 16:32:35.240,0,5
2019-11-15 16:32:13.000,0,5
2019-11-15 16:34:23.000,1,5
2019-11-15 16:34:08.500,1,5
2019-11-15 16:32:57.500,1,5
2019-11-15 16:33:44.500,1,5
2019-11-15 16:31:33.000,1,5
2019-11-15 16:32:31.740,0,5
2019-11-15 16:33:40.500,1,5
2019-11-15 16:31:59.240,0,5
2019-11-15 16:32:42.000,1,5
2019-11-15 16:33:23.240,0,5
2019-11-15 16:33:34.740,0,5
2019-11-25 16:53:39.240,0,5
2019-11-25 16:57:57.500,0,5
2019-11-25 17:00:45.740,0,5
2019-11-25 16:55:58.740,0,5
2019-11-25 16:58:48.740,1,5
2019-11-25 16:47:08.000,1,5
2019-11-25 16:53:19.740,1,5
2019-11-25 17:00:18.500,0,5
2019-11-25 16:48:59.500,1,5
2019-11-25 16:52:53.000,1,5
2019-11-25 16:55:12.500,0,5
2019-11-25 16:55:50.240,0,5
2019-11-25 16:56:22.000,0,5
2019-11-25 16:58:48.240,0,5
2019-11-25 16:56:14.000,0,5
2019-11-25 16:57:29.240,0,5
2019-11-25 16:48:47.000,0,5
2019-11-25 16:57:44.240,0,5
2019-11-25 16:55:17.500,1,5
2019-11-25 16:54:52.000,0,5
2019-11-25 16:56:28.740,1,5
2019-11-25 16:58:25.000,0,5
2019-11-25 16:54:22.000,1,5
2019-11-25 16:48:32.500,0,5
2019-11-25 16:56:16.000,0,5
2019-11-25 16:53:09.000,0,5
2019-11-25 16:57:45.240,0,5
2019-11-25 17:00:31.000,0,5
2019-11-25 16:58:08.740,0,5
2019-11-25 16:57:57.000,0,5
2019-11-25 16:48:57.740,1,5
2019-11-25 16:47:09.240,0,5
2019-11-25 16:53:39.000,1,5
2019-11-25 17:00:44.240,0,5
2019-11-25 16:50:10.240,1,5
2019-11-25 16:59:22.240,0,5
2019-11-25 16:58:03.240,0,5
2019-11-25 16:47:19.240,0,5
2019-11-25 16:50:17.500,1,5
2019-11-25 16:50:02.500,0,5
2019-11-25 16:52:32.000,1,5
2019-11-25 16:52:57.000,1,5
2019-11-25 16:58:07.240,0,5
2019-11-25 16:57:01.000,0,5
2019-11-25 16:49:00.000,1,5
2019-11-25 16:56:13.000,0,5
2019-11-25 16:55:11.740,0,5
2019-11-25 16:58:06.500,0,5
2019-11-25 16:48:31.000,0,5
2019-11-25 16:50:03.740,1,5
2019-11-25 16:49:49.740,1,5
2019-11-25 16:53:23.000,1,5
2019-11-25 16:57:39.000,0,5
2019-11-25 16:49:02.740,1,5
2019-11-25 16:54:25.240,1,5
2019-11-25 16:55:08.500,0,5
2019-11-25 17:00:47.500,0,5
2019-11-25 16:57:05.000,0,5
2019-11-25 16:57:41.240,1,5
2019-11-25 16:48:45.240,1,5
2019-11-25 16:59:55.500,0,5
2019-11-25 17:00:17.500,0,5
2019-11-25 16:54:13.000,0,5
2019-11-25 16:55:07.500,0,5
2019-11-25 16:55:52.000,0,5
2019-11-25 16:59:30.500,0,5
2019-11-25 16:54:25.000,1,5
2019-11-25 16:54:40.000,0,5
2019-11-25 16:55:57.240,0,5
2019-11-25 16:53:31.240,0,5
2019-11-25 16:48:32.240,0,5
2019-11-25 16:48:53.500,1,5
2019-11-25 16:53:17.740,1,5
2019-11-25 16:48:29.000,0,5
2019-11-25 16:54:26.740,0,5
2019-11-25 16:47:09.500,0,5
2019-11-25 16:54:25.740,0,5
2019-11-25 16:55:19.000,0,5
2019-11-25 16:48:44.740,0,5
2019-11-25 16:56:46.000,0,5
2019-11-25 16:56:05.500,1,5
2019-11-25 16:56:29.240,1,5
2019-11-25 16:57:06.000,0,5
2019-11-25 17:00:00.000,0,5
2019-11-25 16:49:58.000,0,5
2019-11-25 16:55:38.240,1,5
2019-11-25 16:55:42.000,1,5
2019-11-25 16:54:56.000,0,5
2019-11-25 16:57:41.740,1,5
2019-11-25 16:55:20.240,1,5
2019-11-25 16:59:37.240,1,5
2019-11-25 16:50:11.500,1,5
2019-11-25 16:57:53.240,0,5
2019-11-25 16:52:25.240,1,5
2019-11-25 16:50:13.240,0,5
2019-11-25 16:59:22.740,0,5
2019-11-25 17:00:46.240,0,5
2019-11-25 16:59:48.240,0,5
2019-11-25 16:57:16.740,0,5
2019-11-25 16:56:50.500,1,5
2019-11-25 16:58:20.240,0,5
2019-11-25 16:58:21.500,0,5
2019-11-25 16:54:48.240,0,5
2019-11-25 16:56:47.740,0,5
2019-11-25 17:00:29.500,0,5
2019-11-25 16:56:45.240,0,5
2019-11-25 16:53:00.500,1,5
2019-11-25 16:52:28.500,1,5
2019-11-25 16:53:20.740,1,5
2019-11-25 16:56:16.500,0,5
2019-11-25 16:58:37.240,0,5
2019-11-25 16:57:03.500,0,5
2019-11-25 16:57:24.240,1,5
2019-11-25 16:55:19.740,1,5
2019-11-25 16:48:35.680,1,5
2019-11-25 16:55:59.000,0,5
2019-11-25 17:00:35.500,0,5
2019-11-25 16:48:58.740,1,5
2019-11-25 16:54:23.240,1,5
2019-11-25 16:59:39.500,1,5
2019-11-25 16:52:50.740,1,5
2019-11-25 16:52:36.740,0,5
2019-11-25 16:48:49.500,0,5
2019-11-25 16:48:47.240,1,5
2019-11-25 16:59:25.000,0,5
2019-11-25 16:54:32.500,1,5
2019-11-25 17:00:03.500,0,5
2019-11-25 16:49:48.000,1,5
2019-11-25 16:56:31.740,1,5
2019-11-25 17:00:04.240,1,5
2019-11-25 16:50:02.740,0,5
2019-11-25 16:56:22.240,0,5
2019-11-25 16:54:36.240,1,5
2019-11-25 16:58:01.000,0,5
2019-11-25 16:53:38.500,0,5
2019-11-25 16:54:17.240,0,5
2019-11-25 17:00:49.000,0,5
2019-11-25 16:59:59.500,0,5
2019-11-25 16:54:34.240,1,5
2019-11-25 17:00:33.240,0,5
2019-11-25 16:54:35.500,1,5
2019-11-25 16:57:53.000,0,5
2019-11-25 16:54:54.240,1,5
2019-11-25 16:55:29.500,0,5
2019-11-25 16:59:23.740,0,5
2019-11-25 16:48:45.740,1,5
2019-11-25 16:50:08.740,1,5
2019-11-25 16:56:43.500,1,5
2019-11-25 16:48:53.000,1,5
2019-11-25 16:58:13.740,0,5
2019-11-25 16:54:23.740,1,5
2019-11-25 16:56:21.000,0,5
2019-11-25 16:49:53.000,0,5
2019-11-25 16:57:36.000,0,5
2019-11-25 17:00:19.240,0,5
2019-11-25 16:59:20.740,0,5
2019-11-25 16:52:53.240,0,5
2019-11-25 16:58:07.740,1,5
2019-11-25 16:53:17.240,1,5
2019-11-25 16:56:00.740,0,5
2019-11-25 16:59:29.500,0,5
2019-11-25 16:58:48.500,1,5
2019-11-25 16:56:53.000,0,5
2019-11-25 17:00:28.240,0,5
2019-11-25 16:54:36.740,1,5
2019-11-25 16:54:22.240,0,5
2019-11-25 16:49:49.240,1,5
2019-11-25 16:59:35.740,0,5
2019-11-25 16:47:11.240,0,5
2019-11-25 16:58:09.240,1,5
2019-11-25 16:56:31.000,0,5
2019-11-25 17:00:14.740,0,5
2019-11-25 16:57:27.740,1,5
2019-11-25 16:54:19.500,1,5
2019-11-25 16:54:27.240,0,5
2019-11-25 16:52:57.240,0,5
2019-11-25 16:59:18.500,0,5
2019-11-25 16:52:49.740,1,5
2019-11-25 16:58:27.240,0,5
2019-11-25 16:54:44.740,0,5
2019-11-25 16:50:24.240,0,5
2019-11-25 16:58:17.240,0,5
2019-11-25 16:54:50.000,0,5
2019-11-25 16:59:17.000,0,5
2019-11-25 16:48:36.500,1,5
2019-11-25 16:59:13.740,0,5
2019-11-25 17:00:10.740,0,5
2019-11-25 16:53:06.000,0,5
2019-11-25 16:58:23.000,0,5
2019-11-25 16:54:49.240,0,5
2019-11-25 17:00:26.740,1,5
2019-11-25 16:50:25.240,0,5
2019-11-25 16:54:58.240,0,5
2019-11-25 16:55:44.740,0,5
2019-11-25 16:59:37.740,1,5
2019-11-25 16:58:15.240,0,5
2019-11-25 16:56:00.500,0,5
2019-11-25 16:47:18.740,0,5
2019-11-25 16:53:28.240,1,5
2019-11-25 16:49:07.500,0,5
2019-11-25 16:56:21.740,0,5
2019-11-25 16:50:09.240,1,5
2019-11-25 16:57:24.000,1,5
2019-11-25 16:56:52.000,0,5
2019-11-25 16:57:20.500,0,5
2019-11-25 16:56:10.000,1,5
2019-11-25 16:59:14.000,0,5
2019-11-25 17:00:08.500,1,5
2019-11-25 16:58:39.740,1,5
2019-11-25 17:00:18.740,0,5
2019-11-25 16:55:07.240,1,5
2019-11-25 16:52:37.000,1,5
2019-11-25 16:57:22.740,0,5
2019-11-25 16:53:18.000,1,5
2019-11-25 16:52:35.240,1,5
2019-11-25 16:58:12.240,0,5
2019-11-25 16:54:21.240,0,5
2019-11-25 17:00:01.000,0,5
2019-11-25 16:52:26.000,1,5
2019-11-25 16:59:49.740,0,5
2019-11-25 16:57:33.740,0,5
2019-11-25 16:58:04.500,0,5
2019-11-25 16:57:21.000,0,5
2019-11-25 16:53:15.740,1,5
2019-11-25 16:58:09.000,1,5
2019-11-25 16:53:11.240,1,5
2019-11-25 16:57:21.740,0,5
2019-11-25 16:54:35.000,1,5
2019-11-25 16:57:37.740,0,5
2019-11-25 16:57:51.500,0,5
2019-11-25 16:49:42.000,0,5
2019-11-25 16:49:42.740,0,5
2019-11-25 16:56:16.740,0,5
2019-11-25 16:58:39.240,1,5
2019-11-25 17:00:02.740,0,5
2019-11-25 17:00:33.740,0,5
2019-11-25 16:57:10.000,0,5
2019-11-25 16:54:27.000,0,5
2019-11-25 16:55:14.000,0,5
2019-11-25 16:47:09.000,0,5
2019-11-25 16:58:13.240,0,5
2019-11-25 16:56:13.500,0,5
2019-11-25 17:00:42.240,1,5
2019-11-25 16:57:12.500,0,5
2019-11-25 16:54:36.500,0,5
2019-11-25 16:48:25.740,0,5
2019-11-25 16:55:50.000,0,5
2019-11-25 16:49:40.500,0,5
2019-11-25 16:55:54.240,1,5
2019-11-25 16:53:08.740,0,5
2019-11-25 16:56:14.500,0,5
2019-11-25 16:53:21.240,1,5
2019-11-25 16:59:41.740,1,5
2019-11-25 16:47:19.500,0,5
2019-11-25 16:53:21.740,1,5
2019-11-25 16:57:07.240,0,5
2019-11-25 16:48:49.000,0,5
2019-11-25 17:00:24.000,0,5
2019-11-25 16:47:14.740,0,5
2019-11-25 16:56:51.240,0,5
2019-11-25 16:52:14.240,0,5
2019-11-25 16:49:51.240,1,5
2019-11-25 16:58:33.740,1,5
2019-11-25 16:59:58.740,0,5
2019-11-25 16:59:29.740,0,5
2019-11-25 16:55:41.000,0,5
2019-11-25 16:55:25.240,1,5
2019-11-25 16:55:05.000,1,5
2019-11-25 16:55:01.740,1,5
2019-11-25 16:57:50.240,0,5
2019-11-25 16:56:51.740,1,5
2019-11-25 16:58:47.500,0,5
2019-11-25 16:57:04.500,0,5
2019-11-25 16:52:49.500,0,5
2019-11-25 16:48:48.500,0,5
2019-11-25 17:00:48.740,0,5
2019-11-25 16:47:21.240,1,5
2019-11-25 16:56:33.740,1,5
2019-11-25 16:50:14.500,0,5
2019-11-25 16:55:48.240,0,5
2019-11-25 16:59:21.000,0,5
2019-11-25 16:59:39.000,0,5
2019-11-25 16:58:14.500,0,5
2019-11-25 16:56:17.500,0,5
2019-11-25 16:57:37.240,0,5
2019-11-25 16:54:58.500,0,5
2019-11-25 16:55:00.000,1,5
2019-11-25 16:55:59.240,0,5
2019-11-25 16:49:52.240,1,5
2019-11-25 16:55:33.740,1,5
2019-11-25 16:56:57.500,0,5
2019-11-25 16:53:18.740,1,5
2019-11-25 16:55:51.500,0,5
2019-11-25 16:54:18.000,0,5
2019-11-25 16:54:53.000,1,5
2019-11-25 17:00:31.740,0,5
2019-11-25 16:53:12.000,1,5
2019-11-25 16:50:18.000,0,5
2019-11-25 16:54:26.500,0,5
2019-11-25 17:00:24.500,0,5
2019-11-25 16:49:05.240,1,5
2019-11-25 16:55:15.740,0,5
2019-11-25 16:59:23.500,0,5
2019-11-25 17:00:01.240,0,5
2019-11-25 16:50:00.000,0,5
2019-11-25 16:54:40.500,0,5
2019-11-25 16:58:47.240,1,5
2019-11-25 16:50:12.740,1,5
2019-11-25 16:59:41.000,0,5
2019-11-25 16:59:35.240,1,5
2019-11-25 16:55:51.240,0,5
2019-11-25 16:56:04.500,0,5
2019-11-25 16:58:00.500,0,5
2019-11-25 16:53:25.500,1,5
2019-11-25 16:55:04.500,1,5
2019-11-25 16:59:15.000,0,5
2019-11-25 17:00:13.000,0,5
2019-11-25 16:48:49.600,0,5
2019-11-25 16:58:04.740,0,5
2019-11-25 16:49:43.500,1,5
2019-11-25 16:48:53.740,1,5
2019-11-25 16:56:01.500,0,5
2019-11-25 16:52:50.240,1,5
2019-11-25 16:59:26.000,0,5
2019-11-25 16:49:54.740,0,5
2019-11-25 16:55:03.500,0,5
2019-11-25 16:49:59.500,0,5
2019-11-25 16:48:47.740,0,5
2019-11-25 16:55:42.500,0,5
2019-11-25 16:59:26.240,0,5
2019-11-25 16:56:25.240,0,5
2019-11-25 16:47:09.740,0,5
2019-11-25 16:48:48.000,0,5
2019-11-25 16:52:47.000,0,5
2019-11-25 16:58:24.500,0,5
2019-11-25 16:48:59.740,1,5
2019-11-25 16:53:22.740,1,5
2019-11-25 16:58:03.500,0,5
2019-11-25 16:50:05.500,1,5
2019-11-25 16:59:59.240,0,5
2019-11-25 16:56:55.500,1,5
2019-11-25 16:59:47.240,0,5
2019-11-25 16:54:59.740,1,5
2019-11-25 16:53:19.500,0,5
2019-11-25 16:54:45.000,0,5
2019-11-25 16:54:30.740,1,5
2019-11-25 16:49:46.740,1,5
2019-11-25 16:59:55.740,0,5
2019-11-25 16:52:35.000,1,5
2019-11-25 17:00:34.740,0,5
2019-11-25 16:55:15.240,0,5
2019-11-25 16:47:06.500,0,5
2019-11-25 16:56:42.500,1,5
2019-11-25 16:54:49.500,0,5
2019-11-25 16:49:56.500,0,5
2019-11-25 16:49:51.500,1,5
2019-11-25 16:59:11.740,0,5
2019-11-25 16:49:47.500,1,5
2019-11-25 16:58:19.000,0,5
2019-11-25 16:48:32.740,0,5
2019-11-25 16:56:23.240,0,5
2019-11-25 16:50:13.000,1,5
2019-11-25 16:57:53.500,0,5
2019-11-25 17:00:25.500,1,5
2019-11-25 16:58:22.500,0,5
2019-11-25 16:49:54.500,1,5
2019-11-25 17:00:03.240,1,5
2019-11-25 17:00:38.740,0,5
2019-11-25 16:55:38.740,1,5
2019-11-25 16:57:24.500,1,5
2019-11-25 16:48:27.500,0,5
2019-11-25 16:56:05.000,0,5
2019-11-25 16:56:11.500,0,5
2019-11-25 16:56:21.500,0,5
2019-11-25 17:00:23.740,0,5
2019-11-25 16:59:56.240,0,5
2019-11-25 16:55:31.500,1,5
2019-11-25 16:58:10.500,1,5
2019-11-25 16:58:35.240,0,5
2019-11-25 16:52:25.740,1,5
2019-11-25 16:59:11.500,0,5
2019-11-25 16:53:22.500,1,5
2019-11-25 16:56:58.740,1,5
2019-11-25 16:53:01.740,1,5
2019-11-25 16:48:55.500,1,5
2019-11-25 16:47:06.000,0,5
2019-11-25 16:57:11.000,0,5
2019-11-25 16:55:13.000,0,5
2019-11-25 16:57:19.740,0,5
2019-11-25 16:53:38.000,1,5
2019-11-25 16:52:30.740,1,5
2019-11-25 16:59:50.740,0,5
2019-11-25 16:53:39.860,1,5
2019-11-25 16:53:25.000,1,5
2019-11-25 16:56:24.240,0,5
2019-11-25 16:57:40.740,0,5
2019-11-25 16:56:09.240,1,5
2019-11-25 17:00:35.000,0,5
2019-11-25 16:57:41.000,0,5
2019-11-25 16:56:30.500,0,5
2019-11-25 16:56:56.000,0,5
2019-11-25 16:57:47.240,0,5
2019-11-25 16:49:53.500,0,5
2019-11-25 16:53:13.000,1,5
2019-11-25 16:47:11.740,0,5
2019-11-25 16:55:33.240,1,5
2019-11-25 16:49:45.240,1,5
2019-11-25 16:59:34.000,0,5
2019-11-25 16:54:33.740,1,5
2019-11-25 16:53:25.240,0,5
2019-11-25 16:54:58.740,1,5
2019-11-25 16:59:37.000,0,5
2019-11-25 16:53:12.500,1,5
2019-11-25 16:56:53.740,1,5
2019-11-25 16:50:25.460,0,5
2019-11-25 16:58:26.500,1,5
2019-11-25 16:56:26.500,0,5
2019-11-25 16:57:19.500,0,5
2019-11-25 16:48:23.000,1,5
2019-11-25 16:50:24.740,0,5
2019-11-25 16:50:03.240,1,5
2019-11-25 16:56:28.500,1,5
2019-11-25 16:58:33.500,0,5
2019-11-25 16:57:55.500,0,5
2019-11-25 16:58:46.000,0,5
2019-11-25 16:59:25.240,0,5
2019-11-25 16:59:16.240,0,5
2019-11-25 16:59:28.240,0,5
2019-11-25 16:48:57.240,1,5
2019-11-25 16:58:29.500,1,5
2019-11-25 16:50:13.500,0,5
2019-11-25 16:58:28.240,1,5
2019-11-25 16:56:10.500,0,5
2019-11-25 16:56:55.000,1,5
2019-11-25 16:57:06.240,1,5
2019-11-25 16:56:58.240,1,5
2019-11-25 16:59:36.240,1,5
2019-11-25 16:55:08.000,0,5
2019-11-26 16:54:27.000,1,5
2019-11-26 16:56:29.740,1,5
2019-11-26 16:56:50.240,1,5
2019-11-26 16:54:41.740,1,5
2019-11-26 16:56:43.500,1,5
2019-11-26 16:57:03.500,0,5
2019-11-26 16:56:51.740,1,5
2019-11-26 16:51:02.240,1,5
2019-11-26 16:51:34.240,1,5
2019-11-26 16:56:14.000,1,5
2019-11-26 16:54:13.740,1,5
2019-11-26 16:56:08.500,1,5
2019-11-26 16:55:05.240,1,5
2019-11-26 16:57:01.740,0,5
2019-11-26 16:54:20.240,1,5
2019-11-26 16:57:16.740,1,5
2019-11-26 16:56:20.240,0,5
2019-11-26 16:55:08.500,1,5
2019-11-26 16:56:06.500,0,5
2019-11-26 16:56:14.240,1,5
2019-11-26 16:51:17.000,1,5
2019-11-26 16:57:12.240,0,5
2019-11-26 16:54:21.500,1,5
2019-11-26 16:55:14.500,1,5
2019-11-26 16:57:00.740,0,5
2019-11-26 16:54:24.740,1,5
2019-11-26 16:56:17.000,1,5
2019-11-26 16:54:23.500,1,5
2019-11-26 16:56:42.740,0,5
2019-11-26 16:51:01.740,1,5
2019-11-26 16:51:30.500,1,5
2019-11-26 16:56:35.000,1,5
2019-11-26 16:54:47.240,1,5
2019-11-26 16:57:07.000,1,5
2019-11-26 16:51:10.500,1,5
2019-11-26 16:55:11.000,1,5
2019-11-26 16:57:09.740,1,5
2019-11-26 16:54:49.240,1,5
2019-11-26 16:52:21.740,1,5
2019-11-26 16:52:11.240,1,5
2019-11-26 16:51:37.740,1,5
2019-11-26 16:54:38.240,1,5
2019-11-26 16:57:10.740,1,5
2019-11-26 16:56:12.500,1,5
2019-11-26 16:56:16.240,1,5
2019-11-26 16:56:52.500,1,5
2019-11-26 16:54:42.240,1,5
2019-11-26 16:56:37.500,1,5
2019-11-26 16:56:34.240,1,5
2019-11-26 16:55:10.000,1,5
2019-11-26 16:56:56.500,0,5
2019-11-26 16:57:05.240,1,5
2019-11-26 16:54:53.240,1,5
2019-11-26 16:57:39.000,1,5
2019-11-26 16:51:05.240,1,5
2019-11-26 16:52:03.240,1,5
2019-11-26 16:54:40.000,1,5
2019-11-26 16:57:43.740,1,5
2019-11-26 16:56:24.740,1,5
2019-11-26 16:52:09.000,1,5
2019-11-26 16:54:56.500,1,5
2019-11-26 16:54:17.240,1,5
2019-11-26 16:54:30.740,1,5
2019-11-26 16:54:19.740,1,5
2019-11-26 16:51:32.000,1,5
2019-11-26 16:56:40.240,1,5
2019-11-26 16:55:01.000,1,5
2019-11-26 16:52:08.740,1,5
2019-11-26 16:56:38.240,0,5
2019-11-26 16:51:53.500,1,5
2019-11-26 16:56:53.000,1,5
2019-11-26 16:55:02.740,1,5
2019-11-26 16:51:55.740,1,5
2019-11-26 16:55:00.000,1,5
2019-11-26 16:54:28.000,1,5
2019-11-26 16:54:40.240,1,5
2019-11-26 16:54:44.500,1,5
2019-11-26 16:56:17.500,0,5
2019-11-26 16:56:08.240,1,5
2019-11-26 16:57:20.500,1,5
2019-11-26 16:56:58.500,0,5
2019-11-26 16:52:05.500,1,5
2019-11-26 16:52:06.000,1,5
2019-11-26 16:54:38.000,1,5
2019-11-26 16:51:25.240,1,5
2019-11-26 16:54:44.740,1,5
2019-11-26 16:57:02.240,0,5
2019-11-26 16:54:56.000,1,5
2019-11-26 16:56:25.240,1,5
2019-11-26 16:54:37.240,1,5
2019-11-26 16:54:48.000,1,5
2019-11-26 16:56:47.740,1,5
2019-11-26 16:57:22.000,0,5
2019-11-26 16:52:10.240,1,5
2019-11-26 16:52:12.500,1,5
2019-11-26 16:54:41.240,1,5
